userID,bookID,prediction
u21959775,b04851521,4.517426273458446
u76027959,b52500372,4.381481481481481
u90323672,b58416096,3.4057971014492754
u79881142,b08838697,3.9081189959714906
u60200276,b47794421,3.277777777777778
u48834686,b87524249,3.4931034482758623
u18153224,b84476867,3.7784650340823025
u99670799,b17025078,3.9561122244488978
u91420448,b07490126,3.1056603773584905
u65521646,b76692116,4.636363636363637
u89871061,b48729675,3.888709677419355
u90714653,b40572941,3.3731884057971016
u80196487,b40406089,4.516666666666667
u05922313,b32486801,3.0341614906832297
u51825213,b57810416,4.617684804928131
u17105216,b22704509,4.202118644067797
u11728304,b55612594,3.469434306569343
u99554251,b32165272,3.1378378378378375
u56791294,b96365792,3.947457627118644
u95612851,b01044726,3.3733316221765914
u84926885,b81789267,3.516347687400319
u64810834,b79506035,3.7283549783549783
u86776543,b50550215,3.923711340206186
u51886981,b71793104,3.5480769230769234
u40642614,b43883297,3.7312056737588652
u28486294,b02575262,4.017857142857143
u96044651,b83944826,4.299802761341223
u50671174,b53168818,2.7061224489795923
u34225626,b70000668,3.434375
u29016760,b10585734,3.866117000392619
u28596016,b90554657,4.490683229813665
u16732033,b83599837,3.382985257985258
u79666053,b73032856,4.56964656964657
u24478827,b17885469,3.3116071428571425
u16385519,b29228700,4.369047619047619
u97809131,b21847001,4.443835616438356
u65132917,b76413650,3.745670995670996
u44992910,b84751960,4.294117647058823
u95345202,b00922666,4.077464788732394
u04257521,b13640562,4.020380434782608
u21525901,b21271059,3.800503235082674
u77573478,b59018207,3.7121212121212124
u17757153,b03915428,3.301536262951054
u58509573,b82327601,3.4944444444444445
u82033339,b16885775,2.839253187613843
u18112612,b87474481,4.136170212765958
u59044138,b46594220,4.260416666666666
u34843657,b02949899,3.7285714285714286
u78976129,b12987070,3.6526315789473682
u95961748,b26947765,4.034825870646767
u83403730,b93861326,3.6607142857142856
u95686712,b14827150,4.304166666666667
u03013054,b84674467,3.7250639386189257
u09110019,b61393144,3.421325051759834
u16918015,b57396106,3.5311264822134385
u18552708,b76207735,3.939792663476874
u00994549,b38198191,3.369744318181818
u42648510,b11764474,4.315972222222222
u23379320,b14964123,4.3875
u22128155,b85402852,3.6684782608695654
u27292902,b32165272,3.3045045045045045
u03090543,b89620765,3.7681159420289854
u70002704,b33723137,2.183333333333333
u93721300,b84476867,3.9356223175965668
u50877588,b33892919,3.953395703395703
u89765524,b97835600,3.335807050092765
u33701213,b32325384,3.3347613219094248
u32332899,b27898050,3.5752840909090904
u54092462,b29789801,4.465686274509804
u81537445,b59477148,4.044444444444444
u26795561,b33454247,2.8120924718435094
u17809774,b84411080,2.188888888888889
u08842641,b95003185,3.7756410256410255
u69602869,b66345658,4.3924501424501425
u55281611,b52924309,3.875801282051282
u38176441,b14456610,3.2023809523809526
u60681764,b47790806,3.6743951612903225
u92740847,b46148034,3.8686508848540564
u78734759,b18281034,4.128378378378378
u25471642,b88051189,2.953488372093023
u93215333,b88280673,3.770833333333333
u80320738,b80742104,4.133630952380952
u95202237,b46592077,3.9580246913580246
u78648953,b80502558,4.264646464646465
u91035590,b08888303,3.7796052631578947
u53430613,b09887883,3.773717948717949
u34434011,b01419030,3.205
u15659023,b05403513,3.8404255319148937
u39336192,b65610579,3.8968137254901962
u87567219,b30573642,3.3095823095823094
u79068526,b21876884,3.67992700729927
u84597358,b68235493,4.234299516908213
u22843637,b47151030,3.517857142857143
u00190097,b84632073,3.7627118644067794
u64242623,b75926074,3.5772727272727267
u63746369,b64671508,3.863333333333333
u87776054,b61315277,2.8399999999999994
u13948569,b61907860,3.991561181434599
u41709898,b68063109,3.477425329937486
u94054517,b55675098,4.160714285714286
u09067435,b54826277,4.077464788732394
u54727003,b63962796,3.7325
u56563721,b94908556,3.5761904761904764
u19993390,b46174462,4.218181818181818
u03136520,b12756947,3.1458333333333335
u47649630,b05184403,3.951736111111111
u11229473,b15480437,4.12
u33763281,b00917230,3.7603174603174603
u42070881,b49631335,3.520038167938931
u80760777,b13840585,3.827315541601256
u95868381,b78760509,3.942857142857143
u80398013,b91413788,3.964601769911504
u30161744,b84751960,3.642602495543672
u66340442,b78751940,4.384353741496598
u06450815,b10557897,4.251152073732719
u90379600,b64804466,3.8297872340425534
u19293663,b71487354,3.6628205128205127
u41956824,b59836522,3.8686305732484074
u83611208,b83382811,3.3613305613305613
u80875314,b71406963,3.326996197718631
u91207136,b80617056,4.565909090909091
u17887709,b70679569,3.9307499999999997
u48410236,b77751188,3.78452380952381
u92112644,b24711277,3.9795972443031267
u84225520,b05020883,4.135964912280702
u63918922,b09847196,3.5925925925925926
u58463672,b05209726,3.4240506329113924
u98132871,b52355478,3.6531007751937983
u27241342,b78387229,2.948717948717949
u56141510,b10668060,3.3842105263157896
u74244537,b38949777,4.218398876404494
u70255121,b23317003,3.22463768115942
u14111254,b94865954,3.5716145833333335
u76274937,b13181326,3.8505119453924914
u32956568,b40860202,3.7
u92205155,b69655340,4.39573927765237
u57295953,b66842439,3.8250166333998665
u04778878,b96175435,3.895744680851064
u27790901,b80407575,4.153450363196126
u62454430,b37317894,2.9984126984126984
u74206965,b19575235,3.5721526535480024
u52075961,b56189101,3.816326530612245
u90662991,b55084308,3.256928838951311
u65727538,b87524249,3.293103448275862
u54202773,b21592873,3.992714025500911
u23814358,b59839746,3.62370723945903
u61315380,b62823805,4.023550724637681
u26281343,b92164390,3.820833333333333
u19371540,b30260877,3.585144927536232
u01185382,b06668845,3.952941176470588
u61481189,b11764474,3.79324494949495
u50329898,b24275840,3.9971153846153844
u18341752,b32929497,3.8104575163398695
u88500788,b33734728,3.5079365079365075
u94586149,b65279129,3.279513888888889
u92079169,b57850870,3.9135338345864663
u75762389,b35786131,3.8983146067415735
u63820265,b59307002,3.326876513317191
u23573930,b21592741,3.356091030789826
u06031891,b87951010,4.199604743083004
u53501753,b34067919,4.157692307692308
u71334116,b58296422,3.3345864661654137
u40411169,b68235493,3.639945652173913
u06706656,b82697757,3.770370370370371
u14973614,b57810416,3.651290701085362
u73303983,b69571703,3.3757861635220126
u54484760,b36546189,4.26595744680851
u09344076,b35593837,2.4692307692307693
u21038203,b57810416,4.044147843942505
u39295279,b22978099,3.6754901960784316
u63171064,b16142257,3.9487632508833923
u33324379,b31893168,3.972030981067126
u23094595,b01018248,3.99047619047619
u23744583,b48729675,3.055299539170507
u86308862,b55678824,3.5699404761904763
u84159206,b20019913,3.693415637860082
u75373513,b00922666,3.758607198748044
u91472846,b00587486,3.490566037735849
u52891910,b22989560,3.74031007751938
u93364794,b05288241,4.273982056590752
u71144834,b70322971,4.156596515048653
u66703019,b15069325,2.6097560975609757
u66398046,b05184403,4.001929012345679
u12029901,b53256665,3.7287449392712553
u71727996,b76116518,3.839494163424124
u60265093,b63692833,3.909274193548387
u38133306,b20459042,3.1148148148148147
u81417449,b64065787,3.8293650793650795
u66979383,b17512492,3.214385474860335
u08918672,b42574427,4.150735294117647
u74793322,b27008357,3.7678041543026706
u06014433,b80617056,3.965909090909091
u70059065,b53168818,3.319444444444444
u30663723,b32165272,3.8045045045045045
u64460250,b38310663,3.8089285714285714
u47869996,b66651817,4.067649812734082
u26046796,b89877062,3.4661172161172162
u39336192,b45608649,3.5928030303030303
u97123096,b42987178,3.6432835820895524
u47738441,b66430048,3.0803571428571423
u93848598,b64422042,3.76015625
u28224565,b77335595,3.651219512195122
u07813365,b76558852,3.8166666666666664
u06720861,b95343045,3.926829268292683
u75114885,b34032936,3.12
u86899435,b02496364,3.9499999999999997
u36863905,b00412997,4.21969696969697
u17709355,b17685671,3.3933823529411766
u11463681,b36586988,3.6663452266152365
u89265258,b47790806,4.028405017921147
u95172611,b80742104,3.9312500000000004
u93432776,b05833174,3.0288461538461537
u05181660,b55788497,4.392156862745098
u19047330,b59839746,4.095929461681251
u27891449,b74113778,3.4301619433198383
u01300490,b84226882,4.03584229390681
u75368174,b87855346,4.055284552845529
u64861632,b25756257,3.878834355828221
u81791836,b26264633,1.9421768707482994
u15066403,b67596432,2.6931818181818183
u60741994,b81311662,3.428571428571429
u97043508,b03546135,3.6488095238095233
u92740847,b49884486,3.7161654135338344
u92250203,b21675182,4.102564102564102
u94484231,b03301845,3.3230769230769233
u23094595,b75370376,3.99010989010989
u02941634,b29527302,4.152777777777778
u94569961,b80742104,3.6420343137254902
u11216329,b61778533,3.777344748274981
u20917453,b57513073,3.7509078903928685
u19186776,b87524249,3.681992337164751
u95836171,b28532200,3.6850649350649354
u72729006,b17025078,4.278334446671121
u52508912,b50729747,3.4404411764705882
u38523328,b21271059,3.72838785046729
u45658066,b41077741,4.2555555555555555
u73633187,b92856381,3.6219512195121952
u22691454,b66458332,3.210884353741497
u33111070,b63377816,3.931002243829469
u18999788,b51221823,3.7074829931972793
u83804022,b18840875,4.069444444444445
u31611845,b11312993,3.6775427542754273
u26393796,b54052350,4.162698412698412
u39245803,b49695798,3.1456953642384105
u42218716,b55341336,3.8080357142857144
u17429796,b35894807,3.6279069767441863
u23094943,b88392234,3.514799154334038
u54875859,b89620765,3.5597826086956523
u77994949,b23065739,3.8323076923076926
u72749998,b71840549,3.6334943083822004
u41272093,b15729891,3.9909090909090907
u82973709,b16949698,4.685714285714286
u22996485,b72186649,3.84297520661157
u50883722,b29795443,3.8185876082611596
u98930371,b43923033,4.083028083028083
u97488579,b53960626,3.6839080459770117
u98964466,b08593026,3.4774774774774775
u17683561,b51371347,4.061884669479606
u72445722,b05974968,4.2622950819672125
u05644932,b85504941,4.078563411896745
u70914272,b64909655,3.640625
u71124449,b86305885,4.316666666666666
u20977484,b97095234,3.320802005012531
u68391898,b91148045,3.67741935483871
u22489363,b26645495,3.802631578947368
u67044192,b06682421,4.075091575091576
u19060873,b21469637,3.789189189189189
u24160833,b60017740,3.962566844919786
u07601970,b07830078,3.821428571428572
u85235120,b16142257,4.06095406360424
u85670770,b95963013,3.766891891891892
u19394158,b72186649,3.771177685950413
u48155900,b67757186,3.117737003058104
u83119997,b48660225,4.244827586206896
u03831947,b79065199,2.975510204081633
u72909052,b27388131,3.5238095238095237
u34019791,b38310663,3.427941176470588
u42992061,b76413650,3.9867424242424243
u55967175,b88051189,2.663934426229508
u63346074,b00611104,3.69122965641953
u92211614,b73753781,2.647317073170732
u82296424,b70115101,4.2145748987854255
u94049357,b91761655,4.022787028921999
u02701973,b36546189,3.980243161094225
u72846401,b12662265,3.44375
u78132968,b22794043,3.888888888888889
u80007235,b78391921,3.4240362811791383
u79660989,b17512492,3.6634078212290504
u21761432,b85137774,2.6875
u40797347,b90094624,3.7039473684210527
u42606719,b05209726,4.124050632911393
u23924508,b34032936,3.453333333333333
u87854652,b93630378,2.769736842105263
u30148578,b55940643,3.5044444444444443
u49150688,b28467705,4.239644970414201
u64899143,b03563512,3.337797619047619
u52778077,b02496364,3.7
u76033191,b27828453,3.5320855614973268
u48648433,b86235079,3.398671096345515
u26256429,b11225717,3.8823435504469983
u60741994,b71483879,3.5142857142857142
u11043831,b13840585,4.573469387755102
u84129146,b07082551,3.8253968253968247
u74281996,b07269332,3.564935064935065
u35421132,b46901249,3.6006944444444446
u92737598,b87065906,4.346903096903097
u62925661,b00611104,3.0751582278481013
u73759583,b13856177,3.373601789709172
u61294554,b59649550,2.9973544973544977
u63073295,b49841552,3.8666666666666667
u34714866,b35987723,3.392857142857143
u33566559,b48729675,3.472043010752688
u90329755,b86615190,4.591503267973857
u75736073,b64025738,3.8963414634146343
u27865623,b28807456,3.6428571428571423
u81383677,b43077175,3.9603896103896106
u81623926,b91434170,3.9623059866962307
u08876281,b44455793,3.7511399088072954
u06497504,b84076842,3.55456774984672
u95534826,b08130013,3.7780423280423276
u65011284,b33968321,3.393743257820928
u83500054,b88074029,4.275910364145658
u22553958,b89739164,3.7921686746987953
u47204657,b26624392,3.695084485407066
u57209188,b42145183,3.4695340501792113
u63935232,b50020691,3.454780361757106
u25175447,b16885775,3.668618266978923
u77009403,b34939711,1.8288770053475936
u98988935,b52547958,3.1436170212765955
u63493072,b35861091,3.8510882016036656
u03595957,b27611497,3.2211538461538463
u57725412,b70789958,2.2518796992481205
u16223463,b08228719,3.6547619047619047
u92232498,b59597806,4.107142857142857
u93064315,b78866947,3.920807453416149
u76633641,b00852710,4.14367816091954
u26923206,b25434942,3.9590425531914897
u49707154,b77383399,3.408080808080808
u40110783,b47151030,3.5317460317460316
u87359486,b14315985,3.415178571428571
u45901985,b36824081,4.16
u33111070,b78666309,3.75
u65377799,b00201604,3.9685185185185183
u65764600,b29202698,3.524291497975709
u54570972,b05288241,3.9803312629399583
u62041080,b85157321,3.5627906976744184
u57337695,b34239085,3.3114754098360657
u96384403,b89780411,3.7243589743589745
u64444775,b01574240,3.7491289198606275
u30090014,b52448841,3.9333333333333327
u31287096,b11312993,2.8582920792079207
u33747726,b75299058,3.935246317927882
u24853957,b69877239,3.6042780748663104
u54951230,b84076842,3.4800335883560365
u72329197,b31821168,4.2
u52780843,b47591890,3.6666666666666665
u53583284,b06460625,3.844249809596344
u24945652,b49767989,3.556756756756757
u63013629,b48931817,2.070175438596491
u11585829,b80636869,3.8888888888888884
u97238152,b89112518,2.9085303186022617
u10298826,b26264633,3.552721088435374
u18051413,b84943323,3.8701298701298703
u56743636,b33257343,3.6365332428765265
u15705727,b89112518,3.835971223021583
u42169886,b51006317,3.2955439056356486
u45232480,b64970267,3.90045871559633
u47086253,b22881848,3.853210514975221
u59199297,b28404351,3.650909090909091
u32500384,b14854557,4.13359375
u03991876,b14854932,3.8087719298245615
u86691110,b44666390,3.5951298701298704
u95193283,b64970267,3.7863695937090434
u19048527,b96462870,2.859375
u18104800,b70730831,3.851010101010101
u52670868,b76213119,4.046822742474917
u05570302,b51752826,3.250452389103536
u60104556,b87511296,3.5
u80558320,b18737520,4.021367521367522
u89287820,b40406089,3.1388888888888884
u04524695,b02375514,4.90625
u61091663,b37716668,2.4935064935064934
u81046881,b34519901,4.556097560975609
u76745751,b90319078,3.680293501048218
u91150548,b87319685,4.1378378378378375
u63264229,b47790806,3.764516129032258
u61404207,b65810498,4.025149402390438
u24217371,b87224232,3.2309417040358746
u31989106,b01624394,2.8197463768115942
u12036510,b04851521,4.162198391420912
u62617835,b04038658,3.766233766233767
u54218650,b89817650,3.1914893617021276
u76443536,b99699446,4.220915841584159
u63032558,b70322971,4.178818737270875
u60656333,b68426959,4.022058823529411
u56583809,b49528341,3.9016152716593244
u30589563,b36711291,3.1
u93438932,b77092473,2.4527777777777775
u65086454,b47790806,4.342165898617512
u66847334,b67053356,3.8497807017543852
u60513298,b93103885,3.8916666666666666
u18249465,b42967371,4.196911196911197
u51005659,b43923033,3.8468406593406588
u70065826,b24970833,3.8688069476082005
u97142777,b54703448,3.517857142857143
u04804485,b31924485,4.436507936507937
u29082041,b17512492,3.5098400203148805
u26003928,b75741432,3.521978021978022
u88811303,b20276202,3.5375375375375375
u91493457,b42736501,3.647058823529412
u21670519,b63843209,4.470000000000001
u10811505,b48664100,3.8709090909090906
u14894869,b49444668,3.6777777777777776
u30941281,b10557897,3.9341397849462365
u26460835,b52173674,2.849206349206349
u27188363,b24044994,4.024135446685879
u43877046,b23589525,4.092592592592593
u21193111,b06953846,3.127659574468085
u60411299,b08838697,3.8009761388286334
u90633997,b94492946,3.579861111111111
u40754785,b54703448,3.946428571428571
u49436662,b73826999,3.683760683760684
u00531904,b71979629,3.886178861788618
u40604590,b65646388,3.687179487179487
u49865253,b00917230,3.6055555555555556
u30461314,b85634699,3.60387323943662
u60956142,b05184403,3.894593253968254
u05963158,b70886093,3.488929889298893
u99520277,b87911676,4.221574344023324
u33273227,b67757186,4.079275464596566
u47761807,b77335595,3.451219512195122
u69476634,b35786131,3.910814606741573
u17327423,b23880729,3.128378378378378
u48830898,b71930604,3.0901960784313722
u93898384,b28467705,3.9137785291631446
u56157690,b68063109,3.9268863677291557
u15956689,b00852710,3.686413203654583
u11931165,b92856381,3.777439024390244
u07703179,b38263564,3.733695652173913
u41965829,b28220009,2.337995337995338
u38720548,b67757186,3.526827912149013
u36489555,b18248037,3.4285714285714284
u95979143,b43457998,4.042629482071713
u51123237,b54625646,3.9817777777777774
u29385811,b01044726,3.769164955509925
u42290647,b55342474,4.071698113207547
u23521995,b72992195,1.2884615384615383
u38520020,b91065766,3.712698412698413
u47884706,b91783289,3.8193277310924376
u04438275,b09881661,4.37159928807526
u89185643,b67894256,3.6051282051282048
u22260181,b63990455,3.7700258397932815
u67112614,b05020883,3.193859649122807
u98334022,b40013458,2.6731078904991947
u84224515,b48677499,1.2651162790697674
u81858685,b70703021,4.2444444444444445
u62162589,b93126256,3.3442622950819674
u45624566,b33506410,3.9454078355812463
u95635904,b49634533,4.321035598705501
u51894938,b39630061,3.3944444444444444
u56878917,b49634533,4.0835355987055015
u72038288,b23350224,3.930577849117175
u03035684,b14854932,3.8859649122807016
u86207676,b05595429,3.7473684210526317
u40006080,b39111260,3.911428571428572
u94360037,b99105288,3.2654320987654324
u98928920,b95519692,4.096648044692738
u45098676,b58153631,3.660238751147842
u42989132,b57810416,3.627481177275838
u78185919,b08192005,3.3462837837837838
u85091797,b21500939,3.925806451612903
u61173316,b71603737,4.471052631578948
u06720861,b76469367,3.709677419354839
u63811587,b65810498,3.837649402390438
u51753222,b15369492,3.9377777777777783
u49452411,b36978298,3.750000000000001
u73719089,b25191513,3.4773825208607816
u34672480,b22055067,3.246400885935769
u55220139,b11225717,4.327442528735633
u72000768,b71245647,4.1875
u58526004,b29744144,2.814814814814815
u70708871,b61396519,1.866120218579235
u86020157,b64804466,3.779050736497545
u88562871,b61198472,4.2515574650913
u19310534,b65186311,3.5594202898550726
u18331045,b00938263,3.909771126760563
u20829150,b02234562,3.348148148148148
u71662327,b09869958,3.753571428571429
u10471369,b01678617,2.2685185185185186
u74472715,b48670437,3.2715157353885678
u76961733,b96804158,4.159326424870466
u66165515,b64970267,4.250458715596331
u54229975,b52785935,4.110658771280534
u01420119,b51559041,4.409774436090226
u60871701,b26793811,3.9949457593688362
u94634074,b59639897,3.2900432900432897
u63383991,b37511157,3.826923076923077
u51318969,b45543948,3.8413461538461537
u78992248,b91429395,3.588652482269503
u07576203,b33019746,4.722222222222222
u23179045,b16032301,3.3815789473684212
u27946943,b11225717,4.134441707717571
u40242228,b59033466,3.1779584462511297
u03831947,b02279077,3.376190476190476
u42394637,b11764474,4.137400793650794
u11216329,b93523667,3.659777138749101
u14580399,b31821168,3.95
u02701973,b81716747,4.165413533834587
u93215333,b42563767,4.096153846153846
u16225019,b74996734,3.884092725819344
u05658415,b38198191,3.769744318181818
u82704422,b63479184,3.9696969696969697
u76559693,b51004387,4.088461538461538
u93103345,b00412997,3.330808080808081
u96413688,b87614146,4.064024390243903
u17007684,b35018560,4.094861660079051
u46895683,b73482125,3.588461538461538
u18807214,b03873014,3.59375
u72275071,b33997929,3.2812960235640647
u08497911,b20850958,3.9285714285714284
u07641626,b15480437,1.8977777777777778
u71864914,b08709281,3.7632530120481924
u45947070,b79710676,4.131578947368421
u87840368,b60578932,3.5803571428571423
u99618324,b87951010,3.643716577540107
u80872974,b47790806,4.599462365591398
u12854816,b35894807,4.226744186046512
u62098800,b58549702,3.3406175771971496
u16918015,b25647570,3.6793478260869565
u54034519,b82400779,3.4139194139194142
u73406842,b65610579,3.6468137254901962
u70923542,b41461222,3.818428184281843
u76380102,b31893168,3.667336010709505
u55956516,b76990415,3.472457627118644
u06481159,b53492648,3.712121212121212
u09572578,b22675743,3.9333333333333336
u99027997,b86252145,4.333333333333333
u50149571,b66651817,4.380149812734082
u51318486,b21170421,3.8230088495575223
u44212210,b59649550,4.247354497354498
u84718983,b02496364,3.7
u48091062,b31331358,3.779935275080906
u63152266,b83594308,4.136206896551724
u06121150,b78023652,4.0741525423728815
u70578553,b76413650,3.95995670995671
u77224307,b38198191,3.744160353535354
u63158021,b11876850,3.297872340425532
u06808531,b51173598,2.865079365079365
u37215380,b10955523,3.7887426900584797
u16620282,b49634533,4.0210355987055015
u86632500,b56590143,4.383838383838384
u22488894,b14918899,3.6904761904761907
u70682439,b48212554,4.1
u84430024,b81291589,2.972972972972973
u50828957,b23532609,3.7476190476190476
u53647207,b89125875,0.6666666666666666
u40555010,b20592381,3.2328947368421055
u86605052,b52785935,3.995466321243523
u95068045,b38733746,3.931707317073171
u99459571,b35209209,3.6626984126984126
u94811610,b49341680,3.825396825396825
u14339226,b68524016,4.303005505133164
u24653655,b75219233,4.241279069767441
u53088547,b83594308,4.427873563218391
u04733389,b26264633,4.275510204081633
u55638502,b98804814,3.915760869565217
u12086710,b00592063,4.431226765799257
u22746012,b93807784,3.3978723404255318
u93298101,b43196049,3.4407665505226483
u21104941,b96804158,4.574158031088083
u27858121,b63496238,4.141534391534392
u61642232,b70126202,3.9445773524720895
u66322143,b39136187,3.1512345679012346
u56068473,b28532200,3.6850649350649354
u79903602,b15978275,3.254098360655738
u00201918,b85402852,2.1830065359477127
u73092956,b56590143,3.8282828282828283
u40055566,b14459619,3.618181818181818
u40844340,b32671716,3.6741071428571432
u12759578,b20276202,3.7837837837837838
u06018896,b09016636,4.453658536585365
u33273227,b65610579,4.5458521870286575
u50559746,b50550215,4.223711340206186
u57964106,b06077214,3.516025641025641
u08559850,b24060050,3.8947368421052633
u25402895,b16717329,4.282679738562091
u14148340,b76116518,3.3715953307392996
u08409158,b73753781,3.4525745257452574
u34712490,b66842439,3.966067864271457
u17392365,b03803155,2.0946969696969697
u19939242,b27150146,3.7339181286549707
u90988414,b68063109,3.1677471636952994
u92917892,b48133948,4.087719298245614
u07284896,b06077214,4.0160256410256405
u49319783,b68476558,2.9694926140012843
u22337969,b21565647,2.4750000000000005
u61516634,b16462682,2.8504587155963304
u22770961,b85422910,3.927811550151976
u13484516,b29499754,4.0
u37492840,b77202409,4.738970588235294
u14336919,b58416096,3.7391304347826084
u83435745,b07490126,3.20566037735849
u81596694,b44455793,3.7474544893551376
u45613259,b26886561,3.483739837398374
u08170423,b15657520,3.9264935064935065
u03999963,b08365948,4.217216411906677
u76525527,b71466677,3.974025974025974
u21727928,b09990540,3.565485362095531
u76923982,b25756257,4.411042944785276
u81325808,b59774884,4.159722222222222
u78657682,b00366117,3.9140995260663503
u48201538,b83599837,4.059121621621622
u07158835,b23836615,4.067226890756303
u40329785,b09339603,3.652380952380953
u03008884,b82044572,3.9687499999999996
u77494733,b89877062,3.5827838827838825
u05853701,b35786131,3.569020866773676
u25983350,b17858813,4.297683923705723
u72308603,b69655340,4.005858325271418
u56697633,b14590389,3.1289808917197455
u84467734,b98132437,3.565325384997516
u41359153,b49528341,3.850342633382281
u63619003,b68063109,3.593553034395822
u21550229,b49045502,3.7540983606557377
u86637395,b88941641,3.0885416666666665
u63212773,b97375311,4.0
u47626839,b56189101,3.289115646258504
u45392254,b52924309,3.8162774725274726
u13090751,b56139465,3.871794871794872
u28380495,b78023652,3.4605161787365177
u01964072,b04520299,3.680880713489409
u33774293,b58546243,3.7127659574468086
u51851332,b18004867,4.148989898989899
u98939559,b44348436,3.710714285714286
u50523798,b32920131,3.595238095238095
u32632968,b49528341,3.2828823159219636
u72505674,b83594308,4.386206896551724
u04823599,b11574926,3.5444444444444447
u68509047,b10271282,3.885869565217392
u91224429,b80742104,3.9907738095238097
u69744018,b43709953,3.172268907563025
u36986278,b32109454,4.094911937377691
u97872369,b65288170,3.013157894736842
u77012483,b12437675,3.5478142076502728
u70687646,b05384491,3.5827586206896553
u47938508,b35018560,3.994290733421168
u81529683,b35868121,3.6196581196581197
u42059552,b02445755,4.392543859649123
u73553735,b07031913,3.8521276595744682
u80796405,b85116341,3.6634382566585955
u74697681,b85422910,3.949468085106383
u31611845,b01044726,3.2767407130856823
u32079515,b53393493,3.7011494252873565
u61038459,b66345658,4.270227920227921
u49578326,b34602192,4.532392026578073
u03290013,b57513073,3.83744635193133
u93375453,b26645495,4.00375939849624
u63452556,b99142405,2.8368055555555554
u48725307,b01622320,3.5582010582010577
u82557788,b66552367,3.3010204081632653
u34043360,b87951010,3.390909090909091
u16803928,b68524016,4.187620889748549
u77980542,b51752826,3.6236407949006377
u85373950,b74818694,4.0569444444444445
u44351432,b21575434,4.006006006006006
u25253190,b53492648,3.5227272727272725
u14134282,b11464868,4.7560975609756095
u71251380,b29960617,4.078947368421053
u06994104,b09734064,3.55984555984556
u17743068,b59998986,3.684426229508197
u82472933,b09881661,3.8438215102974826
u62588505,b07023126,3.838787878787879
u46276457,b47790806,4.299395161290322
u77975257,b97375311,4.1
u49147215,b82528969,3.65625
u19848283,b57887702,3.978405315614618
u20702910,b41798062,3.125116713352008
u68062317,b85936197,3.429411764705882
u08767243,b84076842,3.6539466318342972
u99853439,b26624392,3.306451612903226
u88328495,b17836245,3.654929577464789
u60688678,b53437553,3.5615079365079367
u23113759,b50729747,3.6100840336134454
u37697289,b28401228,3.1568627450980395
u88936546,b47202435,4.019883040935673
u98937535,b96241582,3.5059523809523805
u21764366,b49634533,3.702853780523683
u44967170,b46118280,3.7787456445993035
u70272478,b08838697,4.050976138828633
u56696965,b91442591,3.984313725490196
u54022135,b34027661,3.6199813258636784
u90279996,b07319418,3.710982658959537
u96919096,b06682421,3.781135531135531
u57074379,b67017481,2.3658536585365857
u87776054,b38237090,3.3548022598870055
u65584491,b78858897,4.261306532663316
u43624159,b82266202,4.106299212598426
u91363586,b76595315,3.463157894736842
u31595491,b76004258,3.0666666666666664
u93672364,b44826207,3.8048076923076923
u62726777,b95483876,4.151857429718875
u58287981,b36899220,3.6508620689655173
u88134425,b92264638,4.166666666666667
u95997478,b57810416,3.994147843942505
u32054208,b43457998,3.4259628154050463
u33833883,b70126202,4.3890550239234445
u54255791,b72381855,3.5220588235294112
u62786174,b35123673,4.764285714285714
u41817625,b17593036,4.048309178743962
u49044366,b09138209,4.510810810810812
u25715691,b99725777,3.4761194029850744
u04935909,b00922666,3.956740442655936
u79840663,b97564684,4.04
u51673055,b18553009,3.825
u46593960,b57396106,3.6976284584980235
u21294430,b61678015,4.3254716981132075
u66907084,b78004845,3.492559523809524
u85649072,b95989324,3.864035087719298
u02300625,b72857500,4.069444444444445
u43893536,b70322971,3.96469789545146
u05991290,b46789729,3.9065420560747666
u00214046,b08709281,3.733218588640276
u74287656,b05209726,3.7097649186256785
u86805896,b06223393,4.756756756756757
u20221985,b89147740,3.3839869281045756
u11387857,b57810416,4.3941478439425055
u88915084,b94930284,3.580338266384778
u54110301,b87855346,2.1505226480836237
u75501127,b63925189,4.0776014109347445
u99123483,b07635522,3.5871794871794873
u85351790,b69011389,3.154440154440155
u77497024,b33997929,3.667010309278351
u51333536,b54625646,2.6373333333333333
u72436410,b19850286,3.5721040189125297
u86701807,b89920521,3.1682539682539685
u84154190,b23065739,3.756
u49227927,b59260724,3.6965811965811963
u42261472,b69640617,3.5555555555555554
u59126267,b73137861,3.7433110367892977
u22270921,b77538318,3.2470588235294118
u42070881,b70730831,3.3345959595959593
u22488894,b48729675,3.5053763440860215
u06500430,b83599837,3.530712530712531
u22270921,b78511257,3.353846153846154
u54045359,b26947765,3.9348258706467663
u54096134,b55736214,2.9074074074074074
u17620803,b01292712,3.3102040816326532
u26173075,b80487985,4.0592672413793105
u42350947,b70827503,4.018072289156626
u22488894,b28178141,3.6359918200409
u56563721,b82677507,3.7175516224188794
u16615236,b44553593,4.236683141131246
u88078823,b62445625,4.092090002319647
u34417339,b90571436,4.063333333333334
u13404203,b76116518,4.3715953307393
u11377378,b38198191,3.5447443181818183
u95345202,b31821168,3.888888888888889
u70065826,b62215741,3.8169642857142856
u68853506,b13569585,3.2165354330708666
u46112323,b95519692,4.03950518754988
u46549059,b27008357,3.7955819320804483
u26910715,b23880729,3.7027027027027026
u82284377,b98483501,4.054131054131054
u08042749,b53393493,3.931034482758621
u64624839,b09415546,2.9236842105263157
